time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.0,0.0,0.0,0.0,4.20216591736762e-05,4.6383300000000105,1.051549999160373,2.9179987189024163e-06,9.767960000000002,0.073019999941696,-1.2795716102335712e-06,15.23839000000001,-0.03201999997443311,1.490768860704665e-05,21.180130000000005,0.3730499997021322,6.986892577552704e-05,28.126170000000002,1.7483999986039618,0.00010324488482821533,36.800070000000005,2.5835999979370827,4.569293474619832e-05,46.43656,1.143419999087018,1.958559781048019e-05,50.807990000000004,0.49010999960866375,4.191576083616468e-06,55.21106000000002,0.10488999991624888,-2.3730818395412367e-05,59.62265000000001,-0.5938399995258389,-1.1263092634069465,39.48885000000001,-5.737064995419147,-12.957689956085948,42.45660000000001,-2.751282191697055,-39.63329493638485,42.51122000000001,-2.8753761909585824,-61.765999068328995,42.55654000000001,-2.978331731956937,1.1258507383913272,39.48886,-5.737064995419148,12.95747002681822,42.45661000000001,-2.7522278039085784,39.633065003920194,42.51123000000001,-2.8784538044471786,61.76576083663162,42.55655,-2.9831782632829986,-8.435934180444498,-3.840919999999997,-1.8561228877442908,-7.657460268821838,-39.251219999999996,-1.2577739963582417,-5.532719510847656,-76.14992,4.266431099934192,-6.244715572459459,-85.17729,-7.146040456650265,8.435785806084002,-3.840919999999997,-1.8567971092910682,7.657359718949795,-39.251219999999996,-1.25838600163269,5.533060480316694,-76.14992,4.265988893252959,6.244144417568609,-85.17729,-7.1465395319375915
0.01667,0.0,0.0,0.0,-0.12125821790669392,4.5308100000000024,1.4411477217100588,-0.20402327664884984,9.74279,1.1263698005475231,-0.3395878376187924,15.161120000000011,1.8746549737328715,-0.520885293512104,20.95656000000001,3.2341923259915775,-0.7674569508497673,27.657300000000006,5.5098023025687946,-1.0998959803549253,36.21717000000001,7.10736407547827,-1.4817277629771453,45.89851999999999,6.076995088086114,-1.6573737299770357,50.28653,5.576223779726027,-1.8132166582538534,54.58333999999999,4.552267413611675,-1.8757960784260082,58.923779999999994,3.5001188401340904,-2.3390872727011764,39.15480000000001,-1.0411197760043622,-13.959347696213765,42.18739000000001,2.6299861391861867,-26.5810800325666,18.68808,2.3465507116807083,-38.1643336508989,-0.11321999999999832,0.8603864758737018,-0.08872986426579604,39.24488000000001,-1.0411197760043622,10.677227538893835,43.87056000000001,3.4756491198605084,24.841248776463075,21.5287,6.9148472016359,38.7520882464765,4.3161500000000075,6.6209473860240164,-8.291757432688637,-3.7898799999999966,-2.4992919716297175,-8.47704100001757,-39.13086,-4.9147403225115704,-8.862944011799058,-76.41333,-2.3822314127546917,-9.53210515978176,-84.42532,-14.53151296546103,8.565703535911691,-3.5451499999999925,-1.8502766698712887,8.37990646210789,-38.87898,-4.368008413398773,7.993398353200539,-76.16863,-1.9434350207688724,9.44520093316117,-84.16221999999999,-14.036386470965788
0.03333,0.0,0.0,0.0,-0.12347492436610827,4.531559999999999,1.438611894693209,-0.20554491656124457,9.74457000000001,1.1412375474789773,-0.3443485533005078,15.158140000000003,1.9226388760086612,-0.531577143049327,20.943470000000005,3.3238180557286103,-0.7874632231498274,27.631600000000006,5.635187038411989,-1.1322247505332945,36.18706,7.2536313990979595,-1.5280146459627302,45.86626000000001,6.208409852307063,-1.7104549200911543,50.25344000000001,5.702816468968291,-1.8732310743873204,54.54509999999999,4.658529236406028,-1.9425049828598393,58.884240000000005,3.601447375051411,-2.3745962951903685,39.11343000000001,-0.9023588110436882,-13.98208679231771,42.18645000000001,2.7755073705891413,-27.638316855027536,19.280200000000008,2.129578310675846,-40.06387456537173,1.0456100000000106,0.4048647229152016,-0.12438535376731999,39.20700000000001,-0.9023588110436883,10.62016031509784,43.869050000000016,3.627992317883404,25.559555379740324,22.05438000000001,7.1693225452888925,40.06466753822913,5.337000000000003,7.155579195618554,-8.286583293123531,-3.7884699999999896,-2.5185070340632354,-8.462920571773976,-39.129419999999996,-4.9350558044914585,-8.85236788645364,-76.41197,-2.404229027647811,-9.489840911401622,-84.42379,-14.555327274245265,8.569248289765024,-3.5487799999999936,-1.82674227332681,8.392702711842999,-38.882659999999994,-4.344552594263671,8.002987940015688,-76.17231,-1.9205702883423612,9.486322209286083,-84.16592,-14.009693077780316
0.05,0.0,0.0,0.0,-0.12512446235970864,4.532359999999997,1.4359380489140865,-0.2066183339569444,9.746310000000008,1.1554279339590403,-0.3480960976619474,15.155110000000008,1.968789951745113,-0.5402355867950415,20.930540000000008,3.4095707051269986,-0.8039435104034419,27.60708000000001,5.753352968633178,-1.1593196865151074,36.15925,7.386790337329097,-1.5674995410417,45.835350000000005,6.317859223758793,-1.756045912011986,50.221239999999995,5.803453334412709,-1.9258839497388889,54.50778,4.739431881179234,-2.0035204222393572,58.84589,3.678688257989501,-2.403958849374977,39.06709000000001,-0.7794219692898956,-14.002517392754303,42.175700000000006,2.8967128849289345,-28.673177405490964,19.917680000000004,1.9174562797995285,-41.90990159156683,2.2851399999999984,-0.01946268442028609,-0.15387977218679916,39.16382,-0.7794219692898956,10.576238558574799,43.85486,3.7552029626260803,26.272061733524666,22.59624000000001,7.404645792991664,41.34017799785119,6.386650000000003,7.670148031849217,-8.282500950806105,-3.787469999999999,-2.5333756892328436,-8.453186844690304,-39.128409999999995,-4.950445371333249,-8.847080730636554,-76.41098,-2.4205922347432685,-9.459494538031269,-84.42276,-14.573008821439608,8.571942509284066,-3.552189999999996,-1.8073684443490756,8.401278807953233,-38.88607,-4.325439698751552,8.00734147340067,-76.17572,-1.9021503454663062,9.515592111703096,-84.16933,-13.988186130299162
0.06667,0.0,0.0,0.0,-0.12567532592548625,4.533299999999997,1.4329188232951382,-0.20722313659279704,9.748069999999998,1.1680148037420772,-0.3505621356624428,15.152259999999998,2.011115585052184,-0.5459551793486411,20.918390000000002,3.4882461989719693,-0.8148933949591475,27.584810000000004,5.860056836076929,-1.1780780970170512,36.13505000000001,7.501906949391514,-1.596293009536665,45.80709999999999,6.400722418149718,-1.78995878579328,50.19127,5.8736984817797255,-1.9670039997520323,54.47298000000001,4.7915396304486,-2.055080982068144,58.810490000000016,3.729178189513319,-2.423872151026866,39.0175,-0.6771844815679051,-14.017636002630457,42.15715,2.9876867873922874,-29.68200684062952,20.601690000000005,1.7245254724191734,-43.698995295548606,3.6027700000000067,-0.38028241797485607,-0.17390388702846038,39.11688000000001,-0.6771844815679052,10.54827342596545,43.83001999999999,3.8532812213062146,26.96713262411731,23.143590000000003,7.608151396979942,42.564927556359464,7.4495000000000005,8.131483421053696,-8.280891038609422,-3.7878299999999996,-2.5381049523568064,-8.450889037212425,-39.128789999999995,-4.955002815501,-8.848434462591205,-76.41131999999999,-2.4251513605810873,-9.45068374529529,-84.42318,-14.578027342799551,8.572959804073783,-3.554649999999995,-1.7976822422873362,8.403045533185084,-38.88851999999999,-4.316102878687928,8.005519325099582,-76.17815999999999,-1.8933664093241707,9.523879799850896,-84.17177,-13.978139152376189
0.08334,0.0,0.0,0.0,-0.12428989015273403,4.533860000000004,1.4312670565990897,-0.20539865472188454,9.74942,1.1823039958650399,-0.34866536616999255,15.14904,2.0541997113556283,-0.5445679030120715,20.90634,3.565329483499251,-0.8150733572205517,27.56411,5.9611547165334695,-1.1821233079887867,36.11395,7.604184658147753,-1.6069649888481656,45.780730000000005,6.460082158410698,-1.8042808938356751,50.162620000000004,5.9157321097848525,-1.9883800521345418,54.43974,4.816750992242951,-2.0881889058593015,58.77692999999999,3.754109549366685,-2.4274797134144173,38.96256000000001,-0.5911409941473018,-14.023052639983806,42.12295,3.0500889235468645,-30.64299192958819,21.311360000000008,1.5460959247385335,-45.39917910701161,4.967359999999999,-0.6894325193087794,-0.17759937595199982,39.06387000000001,-0.5911409941473019,10.5439241796993,43.791439999999994,3.9258308694150914,27.641374410624117,23.68155,7.782729649724093,43.73600433589448,8.50676,8.52977757850225,-8.28238913240037,-3.786919999999995,-2.5345955481489058,-8.455632369656097,-39.1279,-4.95085140828565,-8.85532310872636,-76.41036,-2.4202574478879195,-9.461234350004885,-84.42239,-14.572844076445328,8.571710433387503,-3.557239999999993,-1.798539963624885,8.398480585288302,-38.891059999999996,-4.317291171074229,7.998739726308052,-76.18070999999999,-1.8948550633178793,9.513454455689487,-84.17429,-13.980102342587548
0.1,0.0,0.0,0.0,-0.12149789873714444,4.534109999999998,1.4306980969451448,-0.20187923116079998,9.750410000000002,1.1975270794541244,-0.3438064809654905,15.145589999999999,2.0967256741276685,-0.538439816614069,20.89464000000001,3.639116994984444,-0.8081237817316929,27.545119999999997,6.055183790554971,-1.1764514080676376,36.09579000000001,7.69360909436889,-1.6055892709715964,45.756280000000004,6.4990833476299485,-1.8055634137135552,50.135430000000014,5.934069867937103,-1.9961691425915096,54.40818999999999,4.819323997965429,-2.1073531980758937,58.745210000000014,3.7571285332763513,-2.4202494640948387,38.90446,-0.5201202575834237,-14.022354738618992,42.07761000000001,3.0890624836557707,-31.550209149383477,22.04028000000001,1.390120128823192,-47.002326681921716,6.366529999999997,-0.9411327156199687,-0.17043871640960268,39.0072,-0.5201202575834237,10.555628980719288,43.743600000000015,3.97676291563869,28.283902979070827,24.208610000000007,7.938937773311276,44.84240834807977,9.552850000000007,8.884425054136376,-8.286172581662939,-3.7850499999999982,-2.5250110598168334,-8.465370383706867,-39.12607,-4.940295800451492,-8.865874604929507,-76.40843,-2.408459185011457,-9.485670321184612,-84.42066,-14.560200010202383,8.568778532431987,-3.5598600000000005,-1.807299821455415,8.389409978336849,-38.893629999999995,-4.326332494328441,7.988697174947693,-76.18327,-1.9039579225084662,9.489572451445582,-84.17685,-13.990936679356572
0.11667,0.0,0.0,0.0,-0.11848631447489319,4.533990000000003,1.4313539655103336,-0.19836779887981726,9.75097000000001,1.2137862899487606,-0.33828178015670457,15.141860000000008,2.138645014913417,-0.5304034659541146,20.883300000000006,3.7094127820726372,-0.7974410810703638,27.52788000000001,6.141957836026012,-1.1648371786981706,36.0805,7.770402168248597,-1.5960903021113002,45.733689999999996,6.518983414774597,-1.7977747475381731,50.10965999999999,5.930392812850937,-1.9943158121639575,54.37817000000001,4.800511943017413,-2.1165059777334365,58.71498,3.7386819027858778,-2.406121490537561,38.84391000000001,-0.4635017813054312,-14.0188874519844,42.02283,3.106121148859838,-32.399852315757606,22.779200000000003,1.254345689352188,-48.50211704313125,7.784620000000004,-1.143346653730783,-0.1563501343993418,38.947590000000005,-0.4635017813054312,10.579458632478794,43.68697,4.006924799315549,28.892641966282774,24.72039000000001,8.069218739970784,45.88382571089059,10.5809,9.184471235809676,-8.29081435409388,-3.7834999999999894,-2.512048180220847,-8.47797246513978,-39.124559999999995,-4.92609841500672,-8.878701127383717,-76.40682,-2.3926222542631104,-9.51896298126942,-84.41929999999999,-14.543146140131524,8.565297591386043,-3.561009999999996,-1.8214537152495605,8.377748736766314,-38.894729999999996,-4.3407564341840725,7.976560789672303,-76.18435,-1.9183361533272407,9.457049633355213,-84.17791,-14.00783899969071
0.13334,0.0,0.0,0.0,-0.11572154349159933,4.5335600000000085,1.4329480670533465,-0.1953555202440613,9.75115000000001,1.2305148317717152,-0.3329153243306321,15.137960000000007,2.1791956448483076,-0.5217746625228061,20.872500000000002,3.7753583362045533,-0.7849977207969793,27.512500000000003,6.220790872095248,-1.1498977927218326,36.068020000000004,7.834522700221976,-1.5814811808794753,45.71294,6.52103338543241,-1.7840750848788238,50.08530000000002,5.906522595810045,-1.9858890972382715,54.349680000000006,4.7620747964695145,-2.118648555858708,58.68621999999999,3.7003952700836993,-2.3879471815446416,38.78179,-0.42081775277785494,-14.014479959767431,41.9614,3.103097290027669,-33.18841309843207,23.51974,1.1354925850582507,-49.891713443549015,9.204920000000001,-1.304819103090678,-0.13819810073585034,38.886030000000005,-0.4208177527778549,10.612527394973615,43.62228999999999,4.016953888587043,29.46767934460798,25.214790000000008,8.170688668396577,46.86096682764252,11.585540000000009,9.43024002404433,-8.295535053087184,-3.782510000000002,-2.497913626829758,-8.491812440004153,-39.123619999999995,-4.910503281160772,-8.892775200427065,-76.40574,-2.375130204066587,-9.5565298835774,-84.41852,-14.524197510485463,8.561826615959887,-3.560699999999997,-1.8383131884259682,8.364872397296221,-38.89433999999999,-4.357898871182279,7.963151034140872,-76.18396,-1.9354053685109902,9.420263708155835,-84.17748999999999,-14.027760007820284
0.15,0.0,0.0,0.0,-0.113251207921823,4.5332599999999985,1.4340784363151997,-0.1927050153074698,9.751370000000009,1.2452606220287172,-0.3277042090669989,15.134439999999998,2.2152839719457575,-0.5128452636014733,20.86287,3.833659227696371,-0.7715368957809564,27.49958000000001,6.2884978723816625,-1.1328232676412677,36.05881000000001,7.883249756565535,-1.5633210558968325,45.69451000000001,6.503385701701046,-1.7661427842488258,50.06285,5.860975233068794,-1.9724544588783337,54.32319000000001,4.702403332058085,-2.1152741901818333,58.65932000000001,3.6403339513910797,-2.3670483818004846,38.7192,-0.3944052285603052,-14.00968005986099,41.89533,3.0790937979433752,-33.911865296796016,24.25182000000001,1.0258024324217427,-51.16466089563743,10.608820000000009,-1.4397696269993894,-0.1173123756655427,38.82365,-0.3944052285603052,10.653346559748494,43.55047999999999,4.004926091252489,30.009250544817256,25.689850000000007,8.24204659028238,47.77405566413523,12.561040000000006,9.625972624452476,-8.300052695018286,-3.782439999999994,-2.482981739042737,-8.505781343685449,-39.123599999999996,-4.894029448155433,-8.907062833530551,-76.40558,-2.3566502135104246,-9.595002289173138,-84.41866999999999,-14.504167178823549,8.558517304916661,-3.5598699999999894,-1.8552323570491192,8.351818368627287,-38.89344,-4.375069777724676,7.949458170172205,-76.18305,-1.952483307606594,9.382460299270292,-84.17657,-14.047729333405341
