time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.0,0.0,0.0,0.0,4.20216591736762e-05,4.6383300000000105,1.051549999160373,2.9179987189024163e-06,9.767960000000002,0.073019999941696,-1.2795716102335712e-06,15.23839000000001,-0.03201999997443311,1.490768860704665e-05,21.180130000000005,0.3730499997021322,6.986892577552704e-05,28.126170000000002,1.7483999986039618,0.00010324488482821533,36.800070000000005,2.5835999979370827,4.569293474619832e-05,46.43656,1.143419999087018,1.958559781048019e-05,50.807990000000004,0.49010999960866375,4.191576083616468e-06,55.21106000000002,0.10488999991624888,-2.3730818395412367e-05,59.62265000000001,-0.5938399995258389,-1.1263092634069465,39.48885000000001,-5.737064995419147,-12.957689956085948,42.45660000000001,-2.751282191697055,-39.63329493638485,42.51122000000001,-2.8753761909585824,-61.765999068328995,42.55654000000001,-2.978331731956937,1.1258507383913272,39.48886,-5.737064995419148,12.95747002681822,42.45661000000001,-2.7522278039085784,39.633065003920194,42.51123000000001,-2.8784538044471786,61.76576083663162,42.55655,-2.9831782632829986,-8.435934180444498,-3.840919999999997,-1.8561228877442908,-7.657460268821838,-39.251219999999996,-1.2577739963582417,-5.532719510847656,-76.14992,4.266431099934192,-6.244715572459459,-85.17729,-7.146040456650265,8.435785806084002,-3.840919999999997,-1.8567971092910682,7.657359718949795,-39.251219999999996,-1.25838600163269,5.533060480316694,-76.14992,4.265988893252959,6.244144417568609,-85.17729,-7.1465395319375915
0.01667,0.0,0.0,0.0,-0.1057299133292692,4.4860200000000106,1.57617955434252,-0.27929651465134203,9.649410000000003,0.8146901995873109,-0.4506183497305199,15.11527000000001,0.6367710105572827,-0.6274188761771791,21.0672,0.744631453483242,-0.8137685908992554,28.070909999999998,1.7705112323184624,-1.0395794709327482,36.76326,2.3416242915794983,-1.272132721335375,46.41470000000001,1.0256831833504207,-1.3793182368371346,50.78128000000001,0.3491802960198328,-1.4815617357642772,55.15637000000001,-0.27016214893863716,-1.6152101167279032,59.510490000000004,-1.257110493719559,-2.226784213867784,39.40505,-5.817840571317612,-14.00737549292384,42.7568,-3.0452272712289696,-13.310547714026468,16.65195,2.400623828742177,-12.959538186392857,-5.390810000000002,4.366062335414524,0.024691197434768997,39.46031000000001,-5.817840571317612,11.76431056392322,42.74354000000001,-2.800260289341785,13.404740757146273,16.372240000000005,0.8698411057782702,15.22427981106379,-5.662459999999996,-0.14531910038081053,-8.360525388287485,-3.8408199999999937,-2.170847101755535,-8.82517211751593,-39.18335999999999,-4.525072712655499,-9.23535661465228,-76.46092,-1.9250492818362694,-10.58385371702282,-84.48362,-14.010689911976579,8.502915884444192,-3.3636199999999974,-2.3977701841641603,8.025190041869816,-38.695029999999996,-4.911048722714275,7.601064766147817,-75.98376999999999,-2.478837450847924,8.371983240134542,-83.97780999999999,-14.633918435928443
0.03333,0.0,0.0,0.0,-0.10295924632136355,4.486350000000002,1.575417998436268,-0.2786256483606766,9.64958,0.813280438087375,-0.450100450499843,15.11542,0.6348827342587278,-0.6259684142191936,21.06737000000001,0.7430829687187752,-0.8096951183093242,28.070750000000004,1.7716370335613474,-1.0329533634443901,36.76278000000001,2.348609520322381,-1.2642480337013637,46.415790000000015,1.043998259712264,-1.3709305032170163,50.783180000000016,0.37263832190092716,-1.4731129792563922,55.15796,-0.24885002721791388,-1.6089650548624432,59.510970000000015,-1.240432339763639,-2.219938797566643,39.41431,-5.8077443828614195,-13.987112345333998,42.792249999999996,-3.01003800419617,-13.335459234895728,16.68314000000001,2.4210031568203925,-13.041874585198023,-5.362690000000001,4.361187879794439,0.03154422200068263,39.469300000000004,-5.8077443828614195,11.758816314940605,42.772459999999995,-2.7640214583079223,13.431901177345608,16.40755,0.9371489530067514,15.313607132567146,-5.6200099999999935,-0.11865116893101924,-8.36484429130594,-3.843139999999991,-2.1499924219416258,-8.834283903736647,-39.185669999999995,-4.503388270833375,-9.237315230694813,-76.46327,-1.902703737967009,-10.614665006131247,-84.4859,-13.985131139896856,8.497902971560865,-3.3622900000000016,-2.4173288719032486,8.01504450318613,-38.69372,-4.929425565169415,7.597726911521343,-75.98246,-2.496180990021429,8.339633908724016,-83.97649,-14.653065166816145
0.05,0.0,0.0,0.0,-0.09968012315524455,4.487380000000002,1.5726857623656911,-0.2776979004371948,9.650230000000008,0.8085690818308439,-0.4492876326734474,15.11603000000001,0.6290361481081111,-0.6239733418907946,21.06801,0.7376419195718432,-0.8044518384335667,28.070980000000006,1.7696235290425066,-1.0242160576851118,36.762600000000006,2.3539638172622723,-1.2530831945786647,46.41754,1.0632959472623453,-1.358712344925252,50.78593000000001,0.3982674274249943,-1.4600981941003215,55.16046,-0.22511992533976144,-1.596878206331316,59.51244,-1.2210392746116234,-2.2107308757669992,39.426230000000004,-5.798539475706833,-13.96147090084809,42.836990000000014,-2.9717579902259934,-13.378899692384318,16.72224,2.4400092860312794,-13.16441275096125,-5.3265499999999975,4.35679502287277,0.040776432770994187,39.48067,-5.798539475706834,11.754454723304935,42.80438000000001,-2.7249806111373167,13.474877210369954,16.446240000000003,1.002632343958882,15.440128977406506,-5.571659999999994,-0.10138291203159344,-8.369812265649148,-3.846499999999992,-2.1244856671178267,-8.84438217788,-39.18902,-4.477059382563359,-9.238793180070633,-76.46667,-1.875765079768887,-10.649171656906216,-84.48919,-13.954463884730412,8.492026554875098,-3.3619599999999963,-2.438349017736425,8.003689684890006,-38.69340999999999,-4.949068940769092,7.594618739613767,-75.98217,-2.5146267445502537,8.303294848436213,-83.97618,-14.673507970912501
0.06667,0.0,0.0,0.0,-0.0949849843407364,4.4883099999999985,1.5703208227778775,-0.274047874713738,9.651040000000009,0.805614050811481,-0.4450503162771442,15.116889999999998,0.6272286672192318,-0.6183537363481899,21.068849999999998,0.7392682887451844,-0.7957971163308492,28.070850000000007,1.7782585842726881,-1.012506693583024,36.76177,2.3741345466400112,-1.2392628113816972,46.419160000000005,1.1015162157800185,-1.34394054632191,50.78881000000001,0.4447137340491814,-1.4446462301437712,55.16320999999999,-0.17971294174708163,-1.58209230957912,59.514399999999995,-1.1790396059804802,-2.198817404964913,39.44098000000001,-5.773410992309777,-13.931994172626737,42.88566,-2.9149830325912096,-13.448205591851051,16.761740000000003,2.4621384011883034,-13.33880864646574,-5.290089999999992,4.35265265941022,0.05269541134326816,39.494910000000004,-5.773410992309777,11.752957651731153,42.83688000000001,-2.668699267567286,13.544317279171947,16.483770000000007,1.0610137234382124,15.621092256658896,-5.521059999999991,-0.09813207351059505,-8.375822116936474,-3.8466099999999983,-2.100489684511157,-8.855102174941837,-39.18911,-4.45230487216906,-9.241285246298151,-76.46681,-1.8505128713554275,-10.68268779284079,-84.48922999999999,-13.925619331810358,8.485209460066876,-3.364530000000002,-2.4584575866977207,7.991835820461553,-38.696,-4.967854598998205,7.590652136559146,-75.98478,-2.532318746712204,8.268097022127685,-83.97877,-14.692995287428063
0.08334,0.0,0.0,0.0,-0.09036492496866308,4.489200000000011,1.5680527254003318,-0.2695190114432209,9.651920000000004,0.8032940409779404,-0.4395901572474216,15.11788,0.6271260419972904,-0.6115174082086146,21.069770000000005,0.7442451061026997,-0.7863188479574383,28.070480000000003,1.7923866835442868,-1.0002718320172868,36.760450000000006,2.4029494144015557,-1.224711723326595,46.420770000000005,1.152397079155619,-1.3283309230601703,50.79194000000001,0.5056142574553413,-1.4281117088401867,55.16611,-0.12058592402748336,-1.5652625749868283,59.51641000000001,-1.123783593689463,-2.1864138586873727,39.45861000000001,-5.738467863632225,-13.899618957840692,42.9427,-2.846065224100746,-13.55857105780456,16.806570000000008,2.48238466974089,-13.591314040232112,-5.247680000000003,4.347424126053209,0.06511708731359256,39.51198000000001,-5.738467863632226,11.75120905985925,42.872360000000015,-2.600479266074227,13.648584754378424,16.521820000000005,1.0948104419253872,15.871090407826305,-5.466189999999997,-0.11221631701254431,-8.381326491166918,-3.845159999999993,-2.0811018846187306,-8.86469482626931,-39.187659999999994,-4.432183175774003,-9.2447766718775,-76.46539,-1.8298829706594826,-10.710764331457543,-84.48774,-13.902060625546733,8.479083792700319,-3.3685100000000006,-2.474101213707063,7.981340283293758,-38.69998999999999,-4.982455677602395,7.585952180820117,-75.98876999999999,-2.5460898625363786,8.238664635876628,-83.98276,-14.708121091303806
0.1,0.0,0.0,0.0,-0.08689389532249847,4.4898700000000105,1.566319537468547,-0.2656685161435799,9.65270000000001,0.802200601863442,-0.43472661393702805,15.118790000000004,0.6292916811263646,-0.6053787489694167,21.07059000000001,0.7529609408835389,-0.7779329619361366,28.06966,1.812398937081257,-0.9893077307632084,36.758390000000006,2.4411742985604596,-1.2111663465939657,46.42224999999999,1.2178274768530337,-1.313547448031812,50.79526000000001,0.5834049590714109,-1.4122050381833453,55.169039999999995,-0.045730105287183076,-1.5486116201183633,59.51820000000001,-1.0539678572112048,-2.1753131326175166,39.47986,-5.692600462131677,-13.865212614342807,43.011089999999996,-2.763307697374492,-13.71265406680531,16.860830000000007,2.5042384724158833,-13.926413051313276,-5.1943899999999985,4.345565461503407,0.07622931088649199,39.53258000000001,-5.692600462131677,11.744970669416086,42.91727,-2.516415423545142,13.791185657142476,16.567660000000004,1.105385936552329,16.197626539583855,-5.398739999999989,-0.14184407343571115,-8.38528795007652,-3.8434900000000027,-2.068191736929035,-8.871593577695949,-39.185979999999994,-4.418705266340359,-9.24797000286392,-76.46372,-1.8159869885627233,-10.730059287668496,-84.48604999999999,-13.886210953608586,8.474720212870832,-3.372099999999989,-2.4841540927363135,7.973832279465995,-38.703579999999995,-4.991840225542696,7.5819527798608926,-75.99237,-2.5549478675815873,8.218418740000562,-83.98635,-14.71783724753089
0.11667,0.0,0.0,0.0,-0.08440378347426014,4.4904300000000035,1.5648501895821307,-0.26189944911582236,9.653419999999997,0.8014848851056574,-0.4296658965686849,15.11966000000001,0.6320892903900748,-0.5991037753764116,21.071340000000006,0.7629637941145898,-0.7699528702646554,28.068510000000003,1.835099981628036,-0.9791581382670503,36.75573,2.4851890290208116,-1.1983599462622918,46.42371,1.2943803073649711,-1.299464695180271,50.798869999999994,0.6747026361146408,-1.3967763757882816,55.171989999999994,0.040831983049486986,-1.5315588241521543,59.519660000000016,-0.97402486814335,-2.1652186703747556,39.50495000000001,-5.639339404997767,-13.827865264628969,43.09216000000001,-2.669720931383586,-13.918740916843282,16.92764000000001,2.527967870443109,-14.360445193172357,-5.125659999999996,4.351667734557983,0.08634439205543087,39.55697000000001,-5.639339404997767,11.73227462040898,42.97728000000001,-2.417892714949797,13.975239949769632,16.628950000000003,1.095121467812075,16.60595912536619,-5.310059999999993,-0.18086214852027016,-8.387758296858976,-3.84093,-2.062898605063617,-8.875816457403646,-39.183429999999994,-4.412945394199049,-9.251699093258638,-76.46114,-1.8098021317252566,-10.739494798915839,-84.48353,-13.879283265275612,8.472219667261252,-3.3762100000000004,-2.4870625303099336,7.969481437856185,-38.70769,-4.994536710893786,7.577970803839764,-75.99647,-2.5574802295720946,8.20869823310715,-83.99046,-14.720673181423585
0.13334,0.0,0.0,0.0,-0.08347155866024913,4.491100000000003,1.562982851407791,-0.258998616317136,9.654210000000006,0.7999816633809859,-0.425425479256164,15.120590000000007,0.634053318025908,-0.5939561256723458,21.07213,0.7725487465372634,-0.7639053844338572,28.0672,1.8584213863741885,-0.9715871174955892,36.75265,2.5321523844383087,-1.1882041838567456,46.425129999999996,1.3778683049062872,-1.288014092163534,50.80262999999999,0.7747757063745273,-1.38372369637687,55.17473000000001,0.13366824224598783,-1.5153009968894742,59.52051,-0.8896872723186312,-2.1577656647239607,39.532970000000006,-5.581909522935531,-13.789415595377461,43.18442000000002,-2.5693459908040586,-14.184020293336847,17.007860000000008,2.5529471801642316,-14.90479897446474,-5.03873999999999,4.368762768083758,0.09381328883285378,39.5843,-5.581909522935531,11.710188035178174,43.053799999999995,-2.306795070497154,14.199758259151471,16.710000000000008,1.0713992112465038,17.094697370703937,-5.194909999999993,-0.2184364975179136,-8.388170660799984,-3.8384599999999978,-2.0658518572720483,-8.876779422381322,-39.18098,-4.415511462875795,-9.256057220857357,-76.45862,-1.8118779543375487,-10.737593220441315,-84.48116,-13.882032209007901,8.472223657565227,-3.3805699999999916,-2.481131890789383,7.968903937770464,-38.71201,-4.988933523408224,7.573971976981214,-76.00076999999999,-2.552132598025283,8.21096198811733,-83.99479,-14.71497852925013
0.15,0.0,0.0,0.0,-0.08526069427824545,4.492060000000009,1.5601368062164267,-0.2590121639439317,9.655230000000003,0.797235099973077,-0.4246538325516795,15.121769999999998,0.635372916246176,-0.5929225629169919,21.07310000000001,0.7827283616197549,-0.7629817933842462,28.065790000000007,1.8838415895090965,-0.9698628702182857,36.74925,2.582963518823282,-1.1839516851402117,46.42625000000001,1.46675145244641,-1.2824548427537108,50.80614,0.8810395484866473,-1.3761520280390949,55.176770000000005,0.22974914477291514,-1.502553376193653,59.520219999999995,-0.8041095381159556,-2.15626475489323,39.562070000000006,-5.5202481392873315,-13.75420412584734,43.283540000000016,-2.4636923828725084,-14.512997026452998,17.099550000000008,2.579043923349586,-15.563076629060015,-4.93356,4.398060880661609,0.09532517555591824,39.612700000000004,-5.520248139287331,11.675703963312662,43.14350999999999,-2.183747297945665,14.461895481032137,16.810850000000002,1.0464436355113738,17.659067785299815,-5.05216999999999,-0.24027935135243306,-8.385482572989511,-3.8384399999999914,-2.0767729959456807,-8.873468774491498,-39.180989999999994,-4.426111347065771,-9.260110526938108,-76.45852,-1.8219157726388011,-10.723329205102472,-84.48129999999999,-13.89415221365796,8.475615087731892,-3.38333999999999,-2.465715767076878,7.9729733644789205,-38.714729999999996,-4.974383722734877,7.570745054451196,-76.00345999999999,-2.5382910174766713,8.226159117839565,-83.99750999999999,-14.700133679935874
0.16667,0.0,0.0,0.0,-0.0887098514002331,4.492730000000009,1.5580081909812118,-0.2599627027331553,9.656329999999997,0.7974062586208319,-0.4244988644259585,15.123109999999997,0.6430269585336774,-0.5923560877465,21.074110000000005,0.8034769257481267,-0.7628642221111057,28.06374000000001,1.9237879070008774,-0.9692311004995853,36.744870000000006,2.65147281298986,-1.1809269910785285,46.426289999999995,1.5738602663331371,-1.2781657155880655,50.80857,1.0060036828934815,-1.3696324195695804,55.17735999999999,0.3421529778680536,-1.4898723222779195,59.51814999999999,-0.7035013697998023,-2.155902437594817,39.59091000000001,-5.440934924952947,-13.720275288809137,43.38198,-2.3430101937664136,-14.915953712119455,17.19632,2.6054996748435455,-16.351949961579333,-4.814120000000003,4.435283806083392,0.09570733006031562,39.64087000000001,-5.440934924952947,11.634831258119,43.24265,-2.0380243217628675,14.775333582357923,16.93213,1.0442017999631061,18.31508479826255,-4.879239999999996,-0.22198853450548528,-8.380631073319364,-3.8384300000000025,-2.0962724099014203,-8.865896126880525,-39.18100999999999,-4.445705607737077,-9.262461004385871,-76.45841999999999,-1.8413048792720494,-10.696022271692645,-84.48146,-13.91693161467911,8.481446264859592,-3.3852799999999945,-2.4429182993500325,7.981732031708187,-38.71662,-4.952922945797107,7.569808822978326,-76.00531,-2.5179405831074524,8.255079634539456,-83.9994,-14.678114176293626
