time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.0,0.0,0.0,0.0,4.20216591736762e-05,4.6383300000000105,1.051549999160373,2.9179987189024163e-06,9.767960000000002,0.073019999941696,-1.2795716102335712e-06,15.23839000000001,-0.03201999997443311,1.490768860704665e-05,21.180130000000005,0.3730499997021322,6.986892577552704e-05,28.126170000000002,1.7483999986039618,0.00010324488482821533,36.800070000000005,2.5835999979370827,4.569293474619832e-05,46.43656,1.143419999087018,1.958559781048019e-05,50.807990000000004,0.49010999960866375,4.191576083616468e-06,55.21106000000002,0.10488999991624888,-2.3730818395412367e-05,59.62265000000001,-0.5938399995258389,-1.1263092634069465,39.48885000000001,-5.737064995419147,-12.957689956085948,42.45660000000001,-2.751282191697055,-39.63329493638485,42.51122000000001,-2.8753761909585824,-61.765999068328995,42.55654000000001,-2.978331731956937,1.1258507383913272,39.48886,-5.737064995419148,12.95747002681822,42.45661000000001,-2.7522278039085784,39.633065003920194,42.51123000000001,-2.8784538044471786,61.76576083663162,42.55655,-2.9831782632829986,-8.435934180444498,-3.840919999999997,-1.8561228877442908,-7.657460268821838,-39.251219999999996,-1.2577739963582417,-5.532719510847656,-76.14992,4.266431099934192,-6.244715572459459,-85.17729,-7.146040456650265,8.435785806084002,-3.840919999999997,-1.8567971092910682,7.657359718949795,-39.251219999999996,-1.25838600163269,5.533060480316694,-76.14992,4.265988893252959,6.244144417568609,-85.17729,-7.1465395319375915
0.01667,0.0,0.0,0.0,-0.1387649011669655,4.58129000000001,1.269783490640874,-0.14104179448956228,9.795460000000006,0.981500733166901,-0.23028971025500633,15.191090000000003,1.8847320896484643,-0.36547192110581084,20.939930000000004,3.43421816327723,-0.5539743407053215,27.632140000000007,5.740286232091576,-0.7524699175794436,36.24962000000001,7.018426856186363,-0.9165047711898557,45.79590000000002,5.074813303136011,-1.0027637535307186,50.126570000000015,4.1949970788791955,-1.089212356532785,54.46015,3.3301151655875656,-1.1046565846820564,58.87334000000001,2.641755081970805,-1.8973937713326634,38.47872000000001,-1.4349554198678134,-13.658985083480944,42.349320000000006,0.6596649581000218,-39.78095268568565,40.92935,-4.558819145408222,-61.38446602201812,40.36531000000001,-9.337872698634548,0.35431971437105747,38.52356,-1.4349554198678134,11.643454832845334,43.26541,1.3532903828782024,38.02333044572152,39.41922000000001,2.3099243976302155,60.11133880050393,38.03027,2.065068316916335,-8.205422080565315,-3.799359999999993,-2.756591211763397,-10.025873060552634,-39.14483,-4.2521348207441605,-12.363413456752296,-76.27866999999999,-0.765091972508035,-12.883385903039834,-84.59084999999999,-12.718421211147025,8.603668995278687,-3.691659999999999,-1.3081908661125232,6.573785703723265,-38.983819999999994,-3.587737293883655,4.012278358263897,-76.17116999999999,-0.9258773810862713,5.563116083343579,-84.34604,-12.884606079149027
0.03333,0.0,0.0,0.0,-0.1362468625044907,4.582189999999997,1.2668298107708402,-0.13777214353914014,9.796149999999997,0.9750037262311518,-0.22501993985497337,15.192390000000003,1.8747969349952718,-0.3573765011628445,20.942220000000006,3.420881228194952,-0.541769030497429,27.63579,5.7233026614529035,-0.7348767613852045,36.25395,6.997714823224507,-0.8923795169028366,45.79987,5.0517769406330935,-0.9755548129578553,50.130390000000006,4.170938034461165,-1.057399125598104,54.463690000000014,3.304177700061601,-1.0636351662477888,58.87716,2.617481280166305,-1.8784027951415223,38.48185000000001,-1.456272217445803,-13.639126022656477,42.36055,0.6281779836120815,-39.755228181769354,40.86666000000001,-4.599077355758649,-61.362103036883425,40.188810000000004,-9.348046917720389,0.37334532338772386,38.52510000000001,-1.456272217445803,11.658136850602212,43.26784000000001,1.3480003306864434,38.02461529472704,39.33174000000001,2.3083589241300366,60.10593720340313,37.83756000000001,2.080747537944106,-8.209425245739316,-3.799279999999996,-2.7447508296961973,-10.028335325910792,-39.14478,-4.24151396668568,-12.358587253567439,-76.27915,-0.7552706842321326,-12.89116964385863,-84.59027999999999,-12.708780194470194,8.601310320334768,-3.694599999999994,-1.3153845490207874,6.573046586919026,-38.986869999999996,-3.594555506761878,4.018888464181685,-76.17465999999999,-0.9318229649817507,5.557325542109683,-84.34871,-12.892717071153596
0.05,0.0,0.0,0.0,-0.1341615437393121,4.58278,1.264904048369474,-0.1355195873288979,9.796620000000004,0.9708567091235479,-0.2216677253296313,15.193210000000008,1.8686432376585926,-0.35234120012598114,20.94362000000001,3.4127040043334826,-0.5339795891201109,27.638130000000004,5.712608834569641,-0.7233949856261992,36.25686,6.983748478694723,-0.8760310933709268,45.802220000000005,5.03471873068867,-0.9568484936945587,50.13252,4.152528984259407,-1.034546717579951,54.465,3.281341043970369,-1.031374551875689,58.878330000000005,2.593713399191056,-1.8660462895073557,38.48272,-1.4710690840051772,-13.625070273311183,42.36939000000001,0.608145497255351,-39.73558687402403,40.79934,-4.624633502396641,-61.3449580881685,40.01267,-9.345381014370204,0.3857229640352894,38.52474000000001,-1.4710690840051772,11.664689839190293,43.27056999999999,1.3513548143588112,38.017001917634,39.24117000000001,2.3137794778053262,60.09114478045138,37.64236000000001,2.1009784629384107,-8.2128931012379,-3.799109999999999,-2.7345900814270014,-10.03020601709813,-39.144639999999995,-4.232641470614831,-12.353631461942857,-76.27953,-0.7473415557799425,-12.897679349830408,-84.58964,-12.701040082239656,8.599321885195678,-3.6966599999999943,-1.322576059209701,6.572764123994958,-38.98905,-3.6015043152583908,4.025581300809928,-76.17727,-0.9380978552205799,5.552723606794379,-84.35052,-12.900986822826713
0.06667,0.0,0.0,0.0,-0.13202150892784914,4.583460000000002,1.2626709357866814,-0.1331494643797364,9.79719,0.9666261280016124,-0.21847898829524726,15.194010000000006,1.8630784589419431,-0.3479750591160391,20.944770000000005,3.4059316824671027,-0.5276561400604161,27.640020000000007,5.703858985244686,-0.7143375895270307,36.25936,6.971221072307829,-0.86311035340412,45.803709999999995,5.0169283012961845,-0.9419969465495446,50.13356999999999,4.1324597676433985,-1.015940384442303,54.46459999999999,3.253761538674773,-1.003717819713179,58.87733,2.562315548657156,-1.8562948911326687,38.48122000000001,-1.48500646454982,-13.612516869817984,42.376310000000004,0.5943367733203377,-39.717766450073746,40.72728000000001,-4.640453357970166,-61.32876661103925,39.83708,-9.335253393972696,0.39548783286625266,38.52224000000001,-1.4850064645498198,11.667532217114832,43.272909999999996,1.3568269378913058,38.00548741923869,39.15062,2.3186499094494764,60.07210937926391,37.44952000000001,2.118586530910026,-8.216147437593037,-3.7986700000000013,-2.7254238550606016,-10.031870375567738,-39.14422,-4.224821425090816,-12.3492339665065,-76.27959,-0.7405624981608128,-12.902989341086144,-84.58876,-12.694476994359292,8.597332710155955,-3.6992699999999985,-1.328224758420979,6.572519024534045,-38.99176,-3.6070929142646246,4.031585286114111,-76.18038,-0.9432658900268827,5.549213539488009,-84.35289999999999,-12.907864685267002
0.08334,0.0,0.0,0.0,-0.12964964777606958,4.584339999999997,1.2597149513011034,-0.13022310560803457,9.797930000000008,0.9611616936633498,-0.21476091148563803,15.195030000000003,1.8560119042446517,-0.3433626229572422,20.94619,3.3974323070895656,-0.5216458084804461,27.64233,5.692858765040179,-0.7064222282871535,36.26245,6.955191044269153,-0.8523809821955646,45.805290000000014,4.993286615746319,-0.929796708109687,50.1345,4.10548835809924,-1.0005869681942887,54.46352999999999,3.216760314163889,-0.9807136366074827,58.875280000000004,2.519300985248116,-1.8478911878972002,38.47813000000001,-1.5030338043410316,-13.600701807989443,42.38123,0.5805378294760075,-39.700943967729074,40.64929000000001,-4.652418208849763,-61.31276221743457,39.66015,-9.32362779971556,0.40390960375822527,38.5184,-1.5030338043410314,11.66854449770559,43.27504999999999,1.3581516158237443,37.991920292517186,39.05997000000001,2.3168978969780696,60.05072412577425,37.25932,2.12756001914272,-8.21935800319773,-3.7978999999999985,-2.7167926895089844,-10.03353794306566,-39.14346999999999,-4.2175241132756724,-12.345576201153577,-76.27927,-0.7343735599205923,-12.907462086836137,-84.58758999999999,-12.688500627488963,8.595177538671763,-3.702860000000001,-1.3321458215647626,6.57211264617256,-38.99545,-3.611078456821275,4.03670573844036,-76.18441999999999,-0.9470209200132116,5.546380089341024,-84.35627,-12.913083782790288
0.1,0.0,0.0,0.0,-0.12726279142580532,4.584640000000007,1.2588697492665841,-0.12761867434155882,9.79816000000001,0.9592738089613952,-0.2119418126876802,15.195430000000002,1.8531612748313788,-0.34049470932601245,20.94698000000001,3.3931395329135814,-0.518581788950669,27.64412,5.68565650276806,-0.7031460039888895,36.26512000000001,6.94203501700146,-0.8481658719637855,45.806129999999996,4.971234852603115,-0.9249380340426774,50.13454999999999,4.079519984481173,-0.9933374869132945,54.461209999999994,3.179123576143712,-0.9670369046411776,58.87163000000001,2.4735451049782804,-1.8446362497708646,38.47325000000001,-1.518467021647583,-13.594954380472572,42.38143000000001,0.5696089000091877,-39.68963794939695,40.56007000000001,-4.660748096249115,-61.300942447835794,39.473150000000004,-9.312592167040496,0.4071661395164372,38.51319000000001,-1.518467021647583,11.664546902232086,43.27588,1.3611673580158605,37.97183929059711,38.95974000000001,2.311836976533119,60.02224309690771,37.05837000000001,2.1277499176632695,-8.222620907627801,-3.7959199999999953,-2.7096821768322155,-10.035387172296325,-39.14151999999999,-4.211610460632652,-12.342095526240291,-76.27774,-0.7294200112825422,-12.912442917339066,-84.58521999999999,-12.6837166311204,8.593011402179135,-3.70577999999999,-1.3380108733935572,6.5715124639704765,-38.998459999999994,-3.61690284225063,4.041625224263334,-76.18778999999999,-0.9525039293873601,5.5429691636265055,-84.35898999999999,-12.920054144541567
0.11667,0.0,0.0,0.0,-0.12385736202289432,4.585470000000001,1.2561754659173732,-0.12363210126427421,9.798810000000003,0.9533860933205289,-0.20748701730985364,15.196600000000004,1.8442057808302903,-0.33593934179757046,20.949089999999998,3.380662207428097,-0.5139146377859687,27.647940000000006,5.668177854722742,-0.6985866249229882,36.27011,6.916463278040208,-0.8430567634880344,45.80894000000001,4.9350711898448925,-0.9193631761192886,50.136390000000006,4.038624354170099,-0.9854885710702368,54.460710000000006,3.1268767806375006,-0.9530365287587358,58.869850000000014,2.413629910788209,-1.8402229369318088,38.469080000000005,-1.5466372848506105,-13.588108388976117,42.38203,0.54619666891774,-39.677001096105656,40.468900000000005,-4.680266515673093,-61.286775828670436,39.287800000000004,-9.316228296005715,0.41158427133447617,38.50878,-1.5466372848506107,11.662528689220913,43.27596,1.350656456838351,37.951491609087206,38.84764,2.292310357321494,59.992833094450596,36.84385,2.1093612887299678,-8.227105083060577,-3.7937199999999933,-2.699130623122715,-10.038114181987734,-39.13934999999999,-4.2025272677255465,-12.33801957121836,-76.2761,-0.7214804931061751,-12.91936301553919,-84.58252999999999,-12.675979569217445,8.589931370142692,-3.710639999999998,-1.3443078914960247,6.570355461110334,-39.00344,-3.6231042319477385,4.047468737084805,-76.19321,-0.9582161960753617,5.53802615642276,-84.36359,-12.927665013654916
0.13334,0.0,0.0,0.0,-0.12172434786224118,4.586600000000004,1.2522550447642493,-0.12166166617725127,9.799700000000001,0.9452835397820991,-0.20541526371062446,15.19810000000001,1.8323158921798104,-0.3336942072474045,20.951670000000007,3.3647628106226937,-0.5110309774301474,27.65236,5.64694829579719,-0.6946228017613207,36.27575,6.886912048710457,-0.8368495699916454,45.81237999999999,4.894781371144661,-0.9119063492073247,50.13884999999999,3.9935432334175838,-0.9748939813986928,54.460830000000016,3.070534367863777,-0.9345209531256063,58.86843999999999,2.3483002785353513,-1.8359747375897268,38.46562,-1.578803966245441,-13.5810689603704,42.384150000000005,0.5192909424047967,-39.66340346891202,40.37512000000001,-4.703888127485417,-61.27075434456281,39.09839000000001,-9.325764902802245,0.4158409247148058,38.50468000000001,-1.578803966245441,11.661534193267677,43.27445,1.334557164961038,37.93274491317942,38.73807000000001,2.2571680599726704,59.96463573270894,36.6335,2.0674400174193295,-8.230316453893463,-3.794240000000002,-2.688601447066955,-10.040318264267583,-39.13988,-4.192770472756027,-12.334763101600483,-76.27700999999999,-0.7121937358579018,-12.925919871350304,-84.5827,-12.666727338955052,8.587912216672692,-3.7137499999999903,-1.348563087038925,6.569364568394859,-39.006629999999994,-3.6269723224775534,4.051943772814052,-76.19672,-0.9613213778718477,5.532807445459132,-84.36652,-12.932388610263459
0.15,0.0,0.0,0.0,-0.11931409012176497,4.588260000000005,1.2464102422550996,-0.11845723051163248,9.801010000000005,0.9337217931694183,-0.20121808080930936,15.200220000000002,1.815940905441424,-0.32836618233900294,20.955030000000008,3.3438155491139328,-0.5040256806319281,27.657690000000002,5.62032370204453,-0.6852823680171123,36.28236,6.851757244253832,-0.8241304638415325,45.816760000000016,4.848773280642058,-0.8974557719413703,50.142240000000015,3.942661331437069,-0.9571497186230216,54.461900000000014,3.008624316683602,-0.9095207330790587,58.86793,2.2772059911433864,-1.8260172379700712,38.46311,-1.6165526289719594,-13.56842188180227,42.386430000000004,0.4876207911168029,-39.64272469514305,40.279160000000005,-4.736991331013314,-61.246181624101474,38.90665,-9.34957097410225,0.4258174583831049,38.50128000000001,-1.6165526289719594,11.666807785823178,43.27328,1.3112949390033215,37.92069901871133,38.63445,2.217351094370418,59.94277365558882,36.42991000000001,2.023904638995404,-8.233384598801017,-3.7948200000000014,-2.678361131555311,-10.042377698248805,-39.14048999999999,-4.183351344330891,-12.332526397019532,-76.27794,-0.7033906145354027,-12.930863665906113,-84.58299,-12.658012632615328,8.58573731371609,-3.7184999999999917,-1.3493289557269748,6.568268486826907,-39.011449999999996,-3.6275908999577933,4.055222990297061,-76.20181,-0.9615544049954554,5.52904439023142,-84.37111,-12.93382553722411
