time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.0,0.0,0.0,0.0,4.20216591736762e-05,4.6383300000000105,1.051549999160373,2.9179987189024163e-06,9.767960000000002,0.073019999941696,-1.2795716102335712e-06,15.23839000000001,-0.03201999997443311,1.490768860704665e-05,21.180130000000005,0.3730499997021322,6.986892577552704e-05,28.126170000000002,1.7483999986039618,0.00010324488482821533,36.800070000000005,2.5835999979370827,4.569293474619832e-05,46.43656,1.143419999087018,1.958559781048019e-05,50.807990000000004,0.49010999960866375,4.191576083616468e-06,55.21106000000002,0.10488999991624888,-2.3730818395412367e-05,59.62265000000001,-0.5938399995258389,-1.1263092634069465,39.48885000000001,-5.737064995419147,-12.957689956085948,42.45660000000001,-2.751282191697055,-39.63329493638485,42.51122000000001,-2.8753761909585824,-61.765999068328995,42.55654000000001,-2.978331731956937,1.1258507383913272,39.48886,-5.737064995419148,12.95747002681822,42.45661000000001,-2.7522278039085784,39.633065003920194,42.51123000000001,-2.8784538044471786,61.76576083663162,42.55655,-2.9831782632829986,-8.435934180444498,-3.840919999999997,-1.8561228877442908,-7.657460268821838,-39.251219999999996,-1.2577739963582417,-5.532719510847656,-76.14992,4.266431099934192,-6.244715572459459,-85.17729,-7.146040456650265,8.435785806084002,-3.840919999999997,-1.8567971092910682,7.657359718949795,-39.251219999999996,-1.25838600163269,5.533060480316694,-76.14992,4.265988893252959,6.244144417568609,-85.17729,-7.1465395319375915
0.01667,0.0,0.0,0.0,0.017143700634134285,4.612140000000011,1.1609116644812245,0.124858069471578,9.77131,0.3596714260096715,0.1952630537132019,15.241290000000006,0.4643441382795688,0.24574626539550395,21.16529,1.0743462915858009,0.27092333499228227,28.07883000000001,2.6044905196135115,0.2827140972928188,36.74680000000001,3.499044712731163,0.2738140003431143,46.37942000000001,2.033226141804227,0.26781881555110676,50.73925,1.3065103047954891,0.21641335093885825,55.09730999999999,0.5716234588742966,-0.14211009216672577,59.379999999999995,-0.6450722555686028,-0.8428786613330338,39.31549,-4.729486988497742,-12.778394406273911,41.9345,-1.8332433385144649,-14.147379668303184,15.580179999999999,2.0631804519434773,-16.13522034165939,-6.46217,2.2923251188042837,1.4092821424507458,39.31858,-4.729486988497742,13.372748781126315,41.81526000000001,-1.840561083442943,14.920629976307032,15.220610000000008,-0.4494755981452503,16.936658589304734,-6.629620000000003,-3.342995993869907,-8.386905468146768,-3.6562899999999985,-2.3778680544491624,-6.164366148134449,-38.821279999999994,1.27411275801401,-4.11545748857187,-75.06913,10.130821888857673,-3.99574842554802,-85.05342999999999,-0.47786672936135677,8.460302738413741,-3.9365999999999985,-1.513021469903509,8.36859954588281,-39.13399999999999,2.485528352191952,8.003924237077086,-75.34931999999999,11.697619395399649,9.652559333985764,-85.41708,1.297283894290035
0.03333,0.0,0.0,0.0,0.008133442625117393,4.61169000000001,1.1627924533686413,0.1226687582342437,9.769810000000007,0.3556964095310335,0.1937469347443907,15.23997,0.4500196353240076,0.24149877442050316,21.164950000000005,1.0506197667821575,0.2595967496729259,28.078010000000006,2.5830226273223493,0.2646960772285534,36.74337,3.5026019670524677,0.25159132142947377,46.38503,2.0975064898782483,0.24447333132115584,50.749240000000015,1.3976263968502942,0.18600853236180168,55.10518999999999,0.6508450648108262,-0.18081771761484478,59.38293999999999,-0.580703817015661,-0.863371686958118,39.36256,-4.7085367183615645,-12.7649893997499,42.0813,-1.765067920385122,-14.712122012133662,15.763010000000008,2.1288193266203166,-17.1861333738446,-6.228929999999991,2.4502885586242313,1.388786205375366,39.36622,-4.7085367183615645,13.311327114964499,41.98868,-1.7623981576564645,15.384516728931683,15.41886000000001,-0.5992572763189532,17.90314622853698,-6.332639999999998,-3.8238686292447555,-8.368152536087536,-3.6552899999999937,-2.444505311790457,-6.172342888356259,-38.82028,1.2236472886652892,-4.190591127703451,-75.06828,10.09498906395213,-3.987833656144976,-85.05227,-0.512727186637683,8.47180553155231,-3.936099999999996,-1.448611153643268,8.350997310989188,-39.133539999999996,2.5487720852699547,7.916709773188453,-75.34898,11.757421387345204,9.646821807723835,-85.41654,1.3701328978328515
0.05,0.0,0.0,0.0,-0.0004318917513197462,4.61148,1.1636512188665105,0.12071209334077754,9.768569999999997,0.3510047404541532,0.19258684420526995,15.238870000000006,0.43617434763985735,0.23787467499903753,21.16465000000001,1.0289851531942054,0.24936548613378673,28.07705,2.564458139788065,0.24817383793866843,36.73988,3.5076152467827475,0.2309448901017997,46.389520000000005,2.15845715784119,0.22276341412040862,50.75766999999999,1.4836007818242143,0.15693656148800345,55.11100999999999,0.7223931432179587,-0.21972157943359855,59.383399999999995,-0.5246802702896355,-0.8823593919967153,39.40589,-4.687712646798563,-12.742719400906676,42.243880000000004,-1.6907330570366792,-15.348769727134952,15.985560000000007,2.222735856953248,-18.3773438384585,-5.935079999999999,2.650305887264999,1.3697940631879,39.41011,-4.6877126467985635,13.246527163556221,42.16793,-1.6807661139989687,15.895347881641344,15.640799999999999,-0.731365621560176,18.968582632038327,-5.985789999999994,-4.297206964126103,-8.349839508053636,-3.6547399999999897,-2.5071604408666475,-6.179517518649354,-38.81972999999999,1.1761722276970061,-4.26177308273748,-75.06788,10.060931348367024,-3.9798736503793237,-85.05156,-0.5452840918423711,8.48226704850982,-3.935949999999991,-1.3864635012377675,8.333842329612237,-39.13343,2.609612019585153,7.833375031477967,-75.34897,11.814479361051742,9.641000442494326,-85.41633999999999,1.4402115738752443
0.06667,0.0,0.0,0.0,-0.008205415421382256,4.611640000000008,1.1629829438378547,0.11918143150020451,9.767589999999998,0.34404772922599275,0.19217659907215118,15.238010000000003,0.4200102490047852,0.23575147624794981,21.16456000000001,1.005255628806381,0.2420861254605905,28.07632000000001,2.5436271751889032,0.23645633368625996,36.73673000000001,3.5087018489549173,0.21714037938048836,46.393519999999995,2.2117774701227284,0.20884270171595448,50.76525000000001,1.5605289192257799,0.13688492537211416,55.115939999999995,0.7847984401780311,-0.2485159945635588,59.38329999999999,-0.4767202817649835,-0.8960811468324141,39.44694,-4.671986142144634,-12.709053247928427,42.41899000000001,-1.6183939203790558,-16.02240702634474,16.248829999999998,2.350293443580765,-19.647581420747134,-5.578359999999989,2.899009443501691,1.3560806574125652,39.451220000000006,-4.671986142144635,13.183811788848827,42.34845,-1.6036355655231347,16.443599794427406,15.883210000000005,-0.8477751286791255,20.109161752382548,-5.589869999999991,-4.764339084596622,-8.332786760670345,-3.654929999999993,-2.5629944521393364,-6.1861262606621,-38.81990999999999,1.1342072033569321,-4.327133076909222,-75.06818,10.030977255283661,-3.9732547987598474,-85.05163,-0.5732791063974365,8.491355916282025,-3.936300000000003,-1.3285952548170123,8.317379482190354,-39.13381999999999,2.6661800362576615,7.75623876072089,-75.34943,11.867236751206697,9.63429274748494,-85.41667,1.5053609963590424
0.08334,0.0,0.0,0.0,-0.014786710074879028,4.6118900000000025,1.161937984491927,0.1191162068062434,9.766850000000005,0.3378374850073512,0.19404595332126737,15.237340000000003,0.4067584113446709,0.2371128893876973,21.16438000000001,0.9869445423559612,0.24012623568484093,28.07521,2.529509275242103,0.23239623417482003,36.73335,3.5147755515738646,0.21346579267730376,46.396180000000015,2.263611941335496,0.20617201952556907,50.77099000000001,1.633384265433198,0.12942398264951907,55.118809999999996,0.8421615621216259,-0.26364089209335373,59.38141999999999,-0.43298345466798227,-0.9014279180185175,39.48303,-4.653450945096209,-12.660848824123484,42.60341000000001,-1.5416583219348508,-16.732834555441887,16.553359999999998,2.5105301584346567,-20.997956757934453,-5.154150000000001,3.189968026973758,1.350724151736098,39.48677000000001,-4.653450945096209,13.12680270294586,42.52588,-1.5242360247787436,17.027658692815677,16.143060000000006,-0.9442787054036303,21.316786141279884,-5.14528,-5.219721875477455,-8.317165368518344,-3.65428,-2.614175365716525,-6.192475494969368,-38.81925999999999,1.0957203298305123,-4.387868368798346,-75.06761999999999,10.003276747051386,-3.9674957008891325,-85.05086999999999,-0.5987453452230354,8.49891869179398,-3.937809999999999,-1.274739506516893,8.301291931426729,-39.135349999999995,2.7186890265216976,7.684047931446095,-75.35104,11.915878400530907,9.627116757289993,-85.41814,1.5658756105151652
0.1,0.0,0.0,0.0,-0.020805743010778976,4.612230000000011,1.1605061125464915,0.11950324340674294,9.76642000000001,0.3327222081786378,0.19694716508084598,15.236930000000001,0.39734092989096664,0.2406339250851866,21.16416000000001,0.9755661762269627,0.242231151224247,28.073710000000005,2.523844427371976,0.23492778789908964,36.729780000000005,3.527153579569912,0.21910131841857672,46.397400000000005,2.313582225028374,0.21407266346528137,50.774730000000005,1.701032710107857,0.13393246474759488,55.11928,0.8924222789053591,-0.2656760980115266,59.37719000000001,-0.3963331708870326,-0.8994082239769775,39.51284,-4.631360458995022,-12.599390123015665,42.793920000000014,-1.4613724377294655,-17.474489799333433,16.899630000000002,2.700976794178684,-22.417168353726495,-4.658909999999992,3.518761139432953,1.352756520907375,39.515420000000006,-4.631360458995022,13.075317659104966,42.69659,-1.4430099402283623,17.643416312042675,16.418120000000002,-1.0176649551530392,22.583568768372558,-4.652720000000002,-5.652739753127481,-8.302506378306783,-3.6538299999999992,-2.660949017301013,-6.198546372555374,-38.81881,1.0607510215788722,-4.44456090098951,-75.06724,9.978167786457359,-3.9629601526589515,-85.05036,-0.6213603020288203,8.505539673201683,-3.939399999999992,-1.2246826438274738,8.285690145663931,-39.13695,2.7674395315250586,7.616296271603702,-75.35267999999999,11.960818592728325,9.619133086026721,-85.41972,1.6221395337966729
0.11667,0.0,0.0,0.0,-0.026791003255371704,4.612700000000004,1.158525657784311,0.11966104416134343,9.76634,0.32841759668175063,0.2000828804036411,15.236829999999998,0.3914740059945006,0.2454819385396916,21.163930000000008,0.9709149982623584,0.24755168978668807,28.07184000000001,2.5265045548709693,0.2433354793639475,36.72603000000001,3.5458152575370763,0.2335351778928063,46.397310000000004,2.361614584301718,0.2321008930783785,50.77662000000001,1.7633689833759185,0.1500276248842526,55.11741000000001,0.9349791553674286,-0.2547366626268558,59.37049999999999,-0.3679839636638144,-0.8906132355173976,39.53639,-4.605766447587333,-12.525611411962855,42.98850999999999,-1.378712437640972,-18.239446414357445,17.28837,2.917923306939946,-23.89045211038295,-4.08941999999999,3.8799937633969104,1.3615398706900825,39.53712,-4.6057664475873334,13.029531036686384,42.85817,-1.360358316961491,18.28862719109714,16.707459999999998,-1.0632644498723502,23.90563878197545,-4.1122999999999905,-6.048848439811618,-8.288219646679902,-3.6543899999999923,-2.704395594248241,-6.204601304007735,-38.819359999999996,1.0287309494253183,-4.499097029803145,-75.06778,9.955610655776798,-3.960145878278646,-85.05093,-0.641137865636288,8.511788486521297,-3.940420000000003,-1.1770234271345283,8.270142855547101,-39.137969999999996,2.8138781212666704,7.5507845326894785,-75.35369,12.003528341695926,9.609532904334532,-85.42074,1.675846976609722
0.13334,0.0,0.0,0.0,-0.032182517074360206,4.6131500000000045,1.156579867581465,0.1215464048264576,9.766540000000006,0.3261706030189767,0.20625186087301714,15.236940000000004,0.39103552509512174,0.25496112161675083,21.163510000000002,0.975551615479124,0.2595581409895325,28.069180000000003,2.541036696280882,0.26122300608886406,36.721540000000005,3.5758905632709035,0.2606397481526016,46.39565999999999,2.4151122926652806,0.2642628649653808,50.77656999999999,1.828745591765101,0.18176445210238054,55.11317,0.9787331358710206,-0.22635831147330815,59.36151000000001,-0.33861113054203174,-0.8713896329020628,39.554950000000005,-4.570844969222957,-12.435490778176359,43.18733,-1.2873668355565036,-19.020617715890037,17.72205000000001,3.158062640871812,-25.408492246989404,-3.440089999999998,4.26630807498468,1.3807703778431777,39.55309,-4.570844969222957,12.99348766223619,43.010040000000004,-1.269567455402011,18.968370217737778,17.01257000000001,-1.0729425323560386,25.288580618547588,-3.521169999999998,-6.391739914179819,-8.273911977255093,-3.6535999999999973,-2.7489112477187625,-6.211679757234837,-38.81858,0.9960674426759273,-4.5564017259166185,-75.06693,9.932630566776563,-3.958820607444197,-85.05019999999999,-0.6608651558942729,8.517301932047255,-3.9427599999999927,-1.1282821053017271,8.252797241369048,-39.14028999999999,2.8612997637177857,7.481703016129984,-75.35597999999999,12.04688939726897,9.597543803669407,-85.42309999999999,1.7308309451379151
0.15,0.0,0.0,0.0,-0.03816411379220391,4.613820000000004,1.1537190595714608,0.12347297431181127,9.7671,0.3241424302904432,0.2128892121140621,15.237369999999999,0.393315827758627,0.26541913696997405,21.163120000000006,0.9858698333097095,0.2732701227925928,28.066180000000003,2.562811154355491,0.2823047029828739,36.716840000000005,3.6116316472715977,0.2931202288662041,46.392889999999994,2.4670282906017564,0.3028084543203703,50.77495999999999,1.8894599372551166,0.22125308810706418,55.10667000000001,1.0147972273824404,-0.18667427170456394,59.34992,-0.3188942489032543,-0.8483602450229211,39.567800000000005,-4.5326638861892965,-12.336093896506732,43.38847000000001,-1.1952582152277267,-19.81924735948582,18.20105000000001,3.4093732690502634,-26.970868837681344,-2.707419999999999,4.6581681053274195,1.40379697440027,39.56282,-4.5326638861892965,12.960425900362184,43.15281999999999,-1.1770544458609922,19.67505538363292,17.336129999999997,-1.0409408282785968,26.725025024636263,-2.8765199999999993,-6.663734141235352,-8.257885751760805,-3.6533099999999905,-2.797059085694458,-6.220328652272307,-38.818299999999994,0.9613621928910101,-4.621374570273408,-75.06649,9.908818823943161,-3.9598589300457823,-85.05009,-0.6805660871191566,8.523099702700241,-3.9453199999999953,-1.0742378103246402,8.232256686790473,-39.14281,2.9139131533547085,7.403153015520916,-75.35838,12.094904862270875,9.581135436995151,-85.42569999999999,1.7919770907173307
