time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.0,0.0,0.0,0.0,4.20216591736762e-05,4.6383300000000105,1.051549999160373,2.9179987189024163e-06,9.767960000000002,0.073019999941696,-1.2795716102335712e-06,15.23839000000001,-0.03201999997443311,1.490768860704665e-05,21.180130000000005,0.3730499997021322,6.986892577552704e-05,28.126170000000002,1.7483999986039618,0.00010324488482821533,36.800070000000005,2.5835999979370827,4.569293474619832e-05,46.43656,1.143419999087018,1.958559781048019e-05,50.807990000000004,0.49010999960866375,4.191576083616468e-06,55.21106000000002,0.10488999991624888,-2.3730818395412367e-05,59.62265000000001,-0.5938399995258389,-1.1263092634069465,39.48885000000001,-5.737064995419147,-12.957689956085948,42.45660000000001,-2.751282191697055,-39.63329493638485,42.51122000000001,-2.8753761909585824,-61.765999068328995,42.55654000000001,-2.978331731956937,1.1258507383913272,39.48886,-5.737064995419148,12.95747002681822,42.45661000000001,-2.7522278039085784,39.633065003920194,42.51123000000001,-2.8784538044471786,61.76576083663162,42.55655,-2.9831782632829986,-8.435934180444498,-3.840919999999997,-1.8561228877442908,-7.657460268821838,-39.251219999999996,-1.2577739963582417,-5.532719510847656,-76.14992,4.266431099934192,-6.244715572459459,-85.17729,-7.146040456650265,8.435785806084002,-3.840919999999997,-1.8567971092910682,7.657359718949795,-39.251219999999996,-1.25838600163269,5.533060480316694,-76.14992,4.265988893252959,6.244144417568609,-85.17729,-7.1465395319375915
0.01667,0.0,0.0,0.0,-0.00980093029893181,4.6154300000000035,1.14784771126891,-0.05916548481908561,9.803049999999999,0.5504706156609294,-0.12342923920934534,15.253039999999999,1.0300561295911026,-0.19606208257386548,21.113200000000006,2.0891302789143613,-0.2629874484551701,27.94859000000001,3.936290477029743,-0.31611310838971785,36.61571000000001,4.837624768375922,-0.2931868332965176,46.15353999999999,2.8463325238245725,-0.2757920804124274,50.473270000000014,1.9104445513235357,-0.25658231160743,54.53399000000002,0.16528661884795057,-0.08295232604427849,58.368870000000015,-2.118113002793723,-1.449312327294845,38.778180000000006,-3.5683320597235904,-13.050528608157606,42.20268,-0.1936288412398106,-17.53686141805511,15.91882000000001,0.6049574860518545,-22.327778944917785,-5.572649999999996,-1.6385622250271394,0.8028304516825449,38.76911,-3.56833205972359,12.124792732634356,42.7043,0.17752029477524234,18.55688082488112,16.840100000000007,1.307913593843053,25.639728743050405,-3.935459999999992,-1.534398797606026,-8.429086163764302,-3.822180000000003,-1.924656411112697,-7.545802642591077,-39.145849999999996,-4.436832074979344,-6.612651489379446,-76.42520999999999,-2.0028406486058246,-7.476177096571657,-84.43365999999999,-14.142203161498474,8.442571600426444,-3.7807200000000023,-1.947320967630369,9.283347277250888,-39.12658,-4.1421353962006755,10.171102860938984,-76.38367,-1.3734067786343727,11.421058786103824,-84.44924,-13.44109096575351
0.03333,0.0,0.0,0.0,-0.009662221267209725,4.615620000000007,1.1471050543346863,-0.05694662503363944,9.803910000000002,0.5554735557137515,-0.11774409753953125,15.252800000000008,1.0479752766619075,-0.18616711344688114,21.109430000000003,2.1266453559234684,-0.24801739642526754,27.93844,3.9974224905644427,-0.2953069819521974,36.60251000000001,4.927884982232264,-0.267611042562656,46.14706000000001,2.969071906555739,-0.24764679407256512,50.470140000000015,2.048873568814235,-0.22634237589700779,54.52486999999999,0.2898629749955962,-0.04854445038026167,58.356960000000015,-1.9978951811437151,-1.427967717357646,38.79571,-3.4723302193605368,-12.999648975312631,42.30319,-0.08148065754076539,-18.49886064443712,16.204570000000004,0.39548082797463646,-24.11281358630858,-5.065280000000001,-2.0429787591731206,0.8241626156382048,38.78530000000001,-3.472330219360537,12.077706703864246,42.86356000000001,0.3262941241160213,19.445554965970388,17.24893,1.4270568444965437,27.35350672287824,-3.212440000000001,-1.5167848971937294,-8.429373493117007,-3.8225999999999942,-1.9225564864358056,-7.544317451201127,-39.146229999999996,-4.434708276369726,-6.608416209288463,-76.42551999999999,-2.0006743318475184,-7.473515853236815,-84.43409,-14.139839248485748,8.442274798682813,-3.7809199999999947,-1.9481875575839873,9.284669714023398,-39.12678999999999,-4.142188941610061,10.175015113053949,-76.38376,-1.3725984997892628,11.42333246485669,-84.44958,-13.440283242460005
0.05,0.0,0.0,0.0,-0.009959497999512346,4.615990000000011,1.1456118585714787,-0.055106718144453115,9.805130000000005,0.5613783840827397,-0.11225171871718034,15.252560000000003,1.0702060392957233,-0.17617283534131917,21.104870000000005,2.172346841802156,-0.23265085537215913,27.926960000000008,4.068402476021099,-0.2738775190264966,36.58825,5.024648209712984,-0.24157249160385996,46.13709,3.0869509073194386,-0.21919466738572846,50.462469999999996,2.1776715547092174,-0.19613250297952706,54.51014000000001,0.4024817179388225,-0.013981671313884891,58.339200000000005,-1.8899914775911746,-1.4059134915602405,38.80268000000001,-3.3730112245216284,-12.947748118786787,42.39336,0.032421481355008996,-19.47731241493366,16.52940000000001,0.19446768798761482,-25.932865393790433,-4.477499999999992,-2.4333526385517485,0.8462234234828927,38.79102,-3.373011224521629,12.030109775178172,43.011060000000015,0.47612924260400247,20.35543824862087,17.690920000000006,1.564947175173185,29.099860577990146,-2.414519999999996,-1.4641624128952415,-8.42915462692304,-3.823849999999993,-1.9210244597927306,-7.541181290203544,-39.14742,-4.432937905868302,-6.602024868374948,-76.42661,-1.998645866170083,-7.466856638766091,-84.43534,-14.13771606593918,8.442482041610624,-3.7809199999999947,-1.947271383239153,9.287524159426784,-39.12681,-4.139980068317218,10.180835670934718,-76.38360999999999,-1.369028869828258,11.42936026995811,-84.44977999999999,-13.436461953833055
0.06667,0.0,0.0,0.0,-0.010487745820510819,4.616,1.145541040813294,-0.0532567486739305,9.806420000000003,0.5724908582856862,-0.10672388804672328,15.25182000000001,1.1029717816064881,-0.16627214575963156,21.09866000000001,2.2340187694029088,-0.2177923672496771,27.912850000000006,4.15838590167721,-0.2537113876628059,36.57154,5.138135907532051,-0.2180064687982486,46.122360000000015,3.2102874676206365,-0.19383417641949752,50.44902999999999,2.3072115700454905,-0.16954323555679585,54.48813000000001,0.5126219985300405,0.01693367736794904,58.31358,-1.7855181673314886,-1.3853316253004144,38.797700000000006,-3.2602001294617655,-12.89917689512235,42.46623000000001,0.15699380032902965,-20.472298390495084,16.888270000000006,0.008703966478369907,-27.78062515174824,-3.8138199999999927,-2.7985710013063922,0.8667940749436907,38.785120000000006,-3.260200129461766,11.981713327668702,43.14175,0.6362732001791391,21.278498632516747,18.162080000000003,1.7281652866792245,30.864738829216222,-1.5457099999999997,-1.3663658994107033,-8.428510275577674,-3.824399999999997,-1.9227609873776785,-7.535890186440504,-39.14789999999999,-4.434119663666024,-6.592943523174853,-76.42694999999999,-1.9992482462732761,-7.454189626795873,-84.43590999999999,-14.138429853115543,8.443135219867608,-3.7804399999999987,-1.945404030922926,9.292357335841286,-39.12634,-4.136126528146431,10.188952359147994,-76.38291,-1.3630794205080403,11.440978855313094,-84.44957,-13.42982160787993
0.08334,0.0,0.0,0.0,-0.01074425984029026,4.615490000000008,1.1476222591430005,-0.05034484270695165,9.807569999999998,0.5896988734199958,-0.09979945319476302,15.25036,1.1467475954376474,-0.15491181696624146,21.09065000000001,2.3113616129814516,-0.2017794190511697,27.89616000000001,4.2663162489960085,-0.23294166843295216,36.55248,5.266952309116504,-0.19463140197486628,46.10309000000001,3.3380968226468952,-0.1690608553840211,50.430080000000004,2.4366076377161803,-0.1436253374169124,54.45903000000001,0.619366610217146,0.04764451719925106,58.28023999999999,-1.6854343931701554,-1.3643435263324475,38.781180000000006,-3.1350673907676594,-12.853033454576218,42.52059,0.28994948257327824,-21.484737989554976,17.2838,-0.16184148162046963,-29.65487245724045,-3.0702,-3.1338980929988294,0.8877789613666561,38.76786,-3.1350673907676594,11.936366709460966,43.25220999999999,0.8048875639317306,22.209107840089484,18.658770000000004,1.9183166744246885,32.637936458641065,-0.609650000000002,-1.2180430132832551,-8.427760500269859,-3.822829999999996,-1.9291616800286917,-7.528682778139086,-39.14624,-4.43956604643426,-6.581791884305556,-76.42511999999999,-2.003682230716618,-7.435078555210976,-84.43436,-14.143246237704478,8.443905478262218,-3.7802499999999952,-1.942437102552688,9.298898904737548,-39.12618,-4.130462968780959,10.198722436125665,-76.38246,-1.3545822360296014,11.458575936411432,-84.44971,-13.420111766602126
0.1,0.0,0.0,0.0,-0.010824227605354009,4.6152799999999985,1.1484336638642858,-0.04598169657022931,9.80901,0.6056344990012734,-0.09069973057443384,15.248950000000008,1.1901244749074462,-0.14084660399536653,21.08232000000001,2.3891337388775398,-0.18263237904699503,27.87925,4.37385106220178,-0.20811443410535668,36.53369000000001,5.39078868166032,-0.16585059056190987,46.081950000000006,3.45044734227466,-0.13825193802028757,50.4083,2.545931471668795,-0.11071731513134762,54.42568,0.7032797763551187,0.08743438528578434,58.24203,-1.6089709655458972,-1.3389989363706087,38.75607000000001,-3.017599609358137,-12.803755319433852,42.56423000000001,0.4118583313098365,-22.51101164535811,17.728070000000002,-0.3233771274402635,-31.55296011845196,-2.2321699999999964,-3.438103868410619,0.9131216664835099,38.74170000000001,-3.0175996093581365,11.899723180116009,43.34134,0.9625926457280518,23.14230976247413,19.17822000000001,2.1263470372906115,34.40888335166996,0.38884000000000185,-1.0188967692902189,-8.42656485547425,-3.820210000000003,-1.939547365698045,-7.519931669528364,-39.14353,-4.448462976762238,-6.570970335978308,-76.42226,-2.011028768290777,-7.409124272675929,-84.43175,-14.151470006894844,8.445113453736287,-3.78219,-1.9333937151864173,9.306838464217758,-39.128139999999995,-4.118370749393119,10.207852593846695,-76.38414999999999,-1.339275980370477,11.482663663139139,-84.45196,-13.402865744288572
0.11667,0.0,0.0,0.0,-0.010269640296260818,4.614810000000006,1.1503548362953864,-0.03921743708395398,9.81047000000001,0.6261211620992906,-0.0783487286923557,15.246880000000004,1.2430090052418334,-0.12316588739397816,21.072060000000008,2.481424840123604,-0.1600486966060619,27.85942,4.498693191851907,-0.18004771992892588,36.51220000000001,5.529776491283205,-0.13411518501776798,46.05581000000001,3.5667581871564624,-0.10467762554913429,50.380510000000015,2.654436612769157,-0.07486962936386371,54.38461000000001,0.7831446475581109,0.13092049886064172,58.19494,-1.5383619755694957,-1.3105042692489386,38.718770000000006,-2.8880342960533394,-12.756935995958393,42.583690000000004,0.5391456858967216,-23.573216384855872,18.22008000000001,-0.4751924802253136,-33.505938972543454,-1.2927200000000028,-3.7095798604012025,0.9416023998056161,38.70344,-2.8880342960533394,11.873691078240949,43.401520000000005,1.1271152673534899,24.094959004930473,19.72188,2.360563412137042,36.19327060099635,1.4494400000000098,-0.7407301019628498,-8.425102269674234,-3.8143699999999967,-1.957322770528691,-7.5091117289304306,-39.1376,-4.464045528367675,-6.560103572803779,-76.41618,-2.0243213225392593,-7.373769954143201,-84.42593,-14.16626807023907,8.446554242826235,-3.7864099999999894,-1.9187845725860329,9.316564455363167,-39.132389999999994,-4.100076007534935,10.216501549306788,-76.38813999999999,-1.3171234604288378,11.515521498671866,-84.45648,-13.377772229344696
0.13334,0.0,0.0,0.0,-0.010714358554207992,4.614350000000002,1.152193292907389,-0.03286019192735007,9.811940000000007,0.6471198259105477,-0.06612219763686139,15.244510000000005,1.2973093498004522,-0.105230677822999,21.06111,2.5755649632352338,-0.13667033707051557,27.839070000000007,4.6243129032284385,-0.14994230672030007,36.49068,5.665272066366751,-0.09864113190232493,46.027630000000016,3.6702732677550087,-0.06661116087920649,50.34978000000001,2.7460430551151824,-0.03366427320200405,54.33913000000001,0.8435657672107022,0.18060646298246905,58.142150000000015,-1.4891363139850433,-1.2795723372973455,38.673550000000006,-2.764262529233323,-12.711134267283109,42.589560000000006,0.6545538935803092,-24.668747745287607,18.77743000000001,-0.6120531548546362,-35.509520265511156,-0.23112999999999317,-3.931889007252482,0.9725253760579168,38.65686000000001,-2.7642625292333234,11.856985531199136,43.438950000000006,1.280980385616562,25.05320367464871,20.29355000000001,2.6063812393179466,37.96701275981082,2.5716699999999975,-0.3999336461996208,-8.422052063958544,-3.8088499999999925,-1.981048765798471,-7.496434873177637,-39.13202,-4.4850388349942065,-6.550698445282238,-76.4105,-2.0425031583762268,-7.331574833358649,-84.42042,-14.186477173275334,8.44945712974854,-3.790369999999996,-1.8980679899681094,9.327931252193471,-39.13637,-4.075700459117716,10.22335784675966,-76.39193999999999,-1.288941662604533,11.55489291440659,-84.46064,-13.345808105910873
0.15,0.0,0.0,0.0,-0.012321968446025955,4.613870000000006,1.154096114062263,-0.028360410940541425,9.813230000000004,0.6672442958851605,-0.05645138233354169,15.241979999999998,1.3487752429640132,-0.09036258676816344,21.050380000000004,2.6639765707514336,-0.11663578488471438,27.81984,4.740702084405255,-0.12295429218222376,36.4708,5.787105601441361,-0.06557379667605323,45.9999,3.755126701616004,-0.03063017743011709,50.31898000000001,2.8167303054837536,0.005888155617880059,54.29388,0.8843105166305667,0.22825921835342036,58.08985000000001,-1.4590759568427842,-1.2516776387845092,38.62556000000001,-2.6552276337570073,-12.66804950699209,42.598650000000006,0.7484453972050629,-25.80896799677405,19.431070000000005,-0.7300303198449987,-37.57734539025502,0.9912599999999969,-4.09866994485777,1.0004086103853582,38.60734000000001,-2.6552276337570073,11.843459330179583,43.46306000000001,1.4134464685237293,26.013047354422724,20.90817,2.8645157872074964,39.73604072778571,3.783280000000005,-0.014182787276363129,-8.417747448255081,-3.8049199999999956,-2.0067359626505685,-7.482831872985213,-39.128049999999995,-4.507841263336211,-6.541871781789275,-76.40646,-2.0623687404121585,-7.287433531042401,-84.4165,-14.2084827196094,8.45345840298856,-3.7926899999999932,-1.8754723303589689,9.340087063563182,-39.13869999999999,-4.049615634064512,10.229509858333293,-76.39415,-1.2592912757428274,11.596058075140895,-84.4631,-13.312071636843747
